JString(10833987511),2.967909369249797E-4,3.382790632760111E-4,4.88703795135308E-4,0.17744824974755646,3.686451104204536E-4,0.006466255252297891,2.5390893267941315E-4,3.9858958597997556E-4,2.831625023229931E-4,1.8712193799188403E-4,6.349900888827484E-4,2.6602540035475925E-4,3.4334952008407277E-4,3.2385151641388637E-4,3.258954776726638E-4,5.825472460166852E-4,0.0012833654434535604,3.757993645889987E-4,0.0013565583257332716,0.04323713557294703,0.0010217888743345171,3.2802639855267505E-4,2.9210021080359057E-4,0.7311134671344893,6.313254416177163E-4,0.004487924903484484,3.654280907557126E-4,2.512419620406433E-4,2.832684076963774E-4,0.025966203755491885
JString(10835594921),9.207297499183121E-4,7.967760350051931E-4,7.802799143472727E-4,0.0013853966926811864,0.7724577734450098,0.0015133523500979191,0.0011534957501892395,8.992672753180588E-4,9.159858734887698E-4,9.10751496393016E-4,9.540586252249232E-4,8.334483100978314E-4,0.0012465542256093266,0.0012067021170295942,0.0010341180727646798,9.069624408698045E-4,0.0011663880211914201,0.001146512254001149,7.264890467888606E-4,0.1969386869472145,0.001080605227578095,0.002717549933851222,9.442418137775856E-4,9.068000925320881E-4,0.0010321564152811337,8.292557143490438E-4,0.0022614154561403526,7.926489737999095E-4,9.070873066869007E-4,6.345104227628378E-4
JString(10835820627),5.253033966750112E-4,4.5442240701439566E-4,7.468200154986495E-4,0.0023529602941796102,0.012340699420721545,8.808446859978129E-4,4.736460760062746E-4,6.623701464945116E-4,0.0021242578862781933,3.720145971597509E-4,5.451270189297057E-4,4.89942565427942E-4,7.188186882708688E-4,5.830340085513946E-4,5.934040737353921E-4,8.143673919722419E-4,6.71446602090171E-4,0.0027783648079284977,4.170207894070495E-4,5.928252243370359E-4,0.08569155221163408,0.2060813322524707,5.31586024436857E-4,5.137475396571386E-4,5.485902457394554E-4,5.960888473318025E-4,0.558197370653431,0.11784457821246902,5.189364856945654E-4,3.385274304593571E-4
JString(10835854849),1.675851103824725E-4,0.030627644023348,7.599525347030332E-4,0.697791129138197,1.9820542370193686E-4,1.6271894184894067E-4,0.12226366778242805,2.0007048878843074E-4,1.56679841707872E-4,1.0780193486560711E-4,1.5724373023418803E-4,1.4042510886316573E-4,1.7329901709642307E-4,1.7128041760072866E-4,1.660638058866532E-4,0.00842257939630478,1.8702875542178667E-4,2.2061965359293815E-4,1.1878934740330474E-4,1.6068462439117152E-4,1.6385949944070944E-4,2.8141610687222124E-4,2.796524715347053E-4,1.58751362789545E-4,1.5256567429058549E-4,0.1359080497296106,3.168562780886565E-4,1.4639308134994239E-4,1.4577894105728445E-4,9.320777819922364E-5
JString(10835869792),6.498680154592356E-4,0.06714277981830431,0.001499791190364518,9.816066903898509E-4,7.087647870783371E-4,5.702045470891624E-4,0.6997472333742768,6.336907599694535E-4,6.47157344769971E-4,4.705803364768247E-4,0.20893814317750006,5.84487217039262E-4,7.631132310497269E-4,7.080291344915031E-4,7.314053500753994E-4,6.726008210809951E-4,8.271819199208875E-4,8.176164230708228E-4,5.130876842529935E-4,6.609665756649374E-4,6.789680756155058E-4,7.412448852689974E-4,6.624120805430142E-4,8.616420991679505E-4,7.415757475489152E-4,0.005634934566875647,8.093742937727681E-4,5.510115834056248E-4,6.405430511552289E-4,4.0998521832130377E-4
JString(10835851551),2.207809131564564E-4,0.4046422129913049,2.6260365944954275E-4,3.407018447944489E-4,2.4269338823192744E-4,1.9359239552005863E-4,0.011544232569762437,2.1472377997730057E-4,3.027137865907285E-4,2.2361760836441991E-4,2.2974408520670206E-4,2.005611534623785E-4,2.597328164856905E-4,2.4131374981274867E-4,0.0055782488352305775,2.7261641070573065E-4,2.8293525265807025E-4,0.14589645218874275,1.7810821737893864E-4,2.2455820782421406E-4,2.381320415445742E-4,2.5923726190527925E-4,0.010857293561519089,2.1390161334804673E-4,2.2906249869461366E-4,0.01068001281135998,3.020419765988565E-4,0.4053149717994448,2.1675170622493267E-4,1.3645087469987683E-4
JString(10835940496),5.615465882688942E-4,0.0028137937235722605,1.15984814230084E-4,0.0036672571481876992,1.9091638627382173E-4,9.446148770919635E-5,3.61311243354187E-5,4.3641727582149854E-5,0.45911043241599875,0.006167048956098094,0.0010730456364755948,5.872885749618423E-5,0.007016343901623353,0.0013822862854959254,4.901548654290743E-5,4.330043324474243E-5,5.551326370873263E-5,6.02498743130324E-5,0.48578480952368996,0.02490080073546793,4.119758474494791E-5,6.811292957425754E-5,4.354338481536275E-5,0.003045820254966287,4.376819115313266E-5,0.002273940556689792,0.0010534171895848763,8.929697065718728E-5,6.961516486580097E-5,4.597940263364762E-5
JString(10835940539),5.615465882688942E-4,0.0028137937235722605,1.15984814230084E-4,0.0036672571481876992,1.9091638627382173E-4,9.446148770919635E-5,3.61311243354187E-5,4.3641727582149854E-5,0.45911043241599875,0.006167048956098094,0.0010730456364755948,5.872885749618423E-5,0.007016343901623353,0.0013822862854959254,4.901548654290743E-5,4.330043324474243E-5,5.551326370873263E-5,6.02498743130324E-5,0.48578480952368996,0.02490080073546793,4.119758474494791E-5,6.811292957425754E-5,4.354338481536275E-5,0.003045820254966287,4.376819115313266E-5,0.002273940556689792,0.0010534171895848763,8.929697065718728E-5,6.961516486580097E-5,4.597940263364762E-5
JString(10836012877),4.643384537492717E-5,0.9521738403241244,1.3687608363351637E-4,6.126607853184617E-5,4.832452770358602E-5,3.867792387831215E-5,0.016411180056666044,3.707373894406636E-5,2.3457673852397208E-4,2.7991727574808822E-5,3.9505892391146204E-5,3.5519349345689505E-5,4.6380963374569354E-5,4.31334232524782E-5,4.7353433755049896E-5,1.8374384659946427E-4,6.371911481948323E-5,6.946789632790365E-5,3.0510399626279243E-5,4.120818567403099E-5,5.184468803577561E-5,6.986493363219935E-5,1.1949033866711506E-4,6.31419532181986E-5,3.9598413686567786E-5,0.021289434356755007,6.157725754512528E-5,3.965250273269852E-5,0.008424454339523182,2.415766608254482E-5
JString(10836001545),1.8971735499005916E-4,0.30550264147268275,1.943361593136842E-4,2.9511386585503275E-4,2.1121592091831763E-4,8.405035636923924E-4,0.00874209636057192,3.7723927312162E-4,2.2277001910662024E-4,2.0447568357834665E-4,0.029689201660033533,4.980704123983068E-4,2.2494097755467187E-4,0.14823680792697105,2.9221013740875006E-4,0.0017500755850346826,2.654631709428086E-4,0.06749160061363559,1.5456312776945079E-4,0.002941602833729029,2.139415840975733E-4,3.522775865309494E-4,0.33244029891100396,1.833179979436036E-4,0.08825669190036982,0.008590089595153061,2.443219215652732E-4,5.393861973411798E-4,5.084803583404448E-4,3.4654782834567845E-4
JString(10835916223),3.4041439212269064E-4,0.38165150975524287,3.10846840836747E-4,5.89253236097773E-4,0.0032455566658539958,2.9980980218114497E-4,0.03363547708493815,3.48446406418087E-4,3.4231221030467265E-4,0.01005845209587487,0.022060405204137903,4.4040185038703785E-4,4.019835086410984E-4,7.852769751543892E-4,3.8529164096644085E-4,3.7241286852169453E-4,4.443166631111099E-4,4.3294201460251463E-4,0.05917022147872182,3.448638506681944E-4,3.576566978165423E-4,3.9256710685763756E-4,4.745293648118914E-4,0.080018240094153,0.02000708331479052,0.38110886214079703,4.914384404122203E-4,8.765274344394823E-4,3.4548576118572424E-4,2.674150999527284E-4
JString(10836005863),0.0014113910982897228,1.399179436949718E-4,3.6441882594414617E-4,2.5528045974839006E-4,1.787401813184336E-4,1.590954855640139E-4,0.5577960483541411,1.6624666707761607E-4,4.479043437873144E-4,1.064657253054886E-4,1.677315038052661E-4,1.4529413231032106E-4,1.8718773295603634E-4,0.0014236286800871395,0.008524117372450627,1.6978219853494618E-4,2.2308129110898867E-4,2.308649777183491E-4,1.255839982327278E-4,1.6788439781010445E-4,0.27290321540855733,0.002879884683661852,0.13241539243003425,1.6245141582516828E-4,1.6702820545711673E-4,1.7281372947087174E-4,2.063245892526129E-4,0.018437883749400114,1.5758085968446315E-4,1.0675955877050472E-4
JString(10835960003),4.684227457087311E-5,9.778022372465332E-4,4.7056739558044624E-5,0.002088001296840451,0.0032629531341197373,7.064332383928797E-5,0.29747571284284935,4.821713123758965E-5,9.377805720576746E-4,2.9914118146320318E-5,0.29048142199656857,5.625423285112954E-4,4.776975847053534E-5,0.11053246429780815,4.832553344739333E-5,4.8126822394290326E-4,0.0014412502219974903,5.093167364990677E-5,4.1205228574090245E-4,0.0015343513428769185,4.9857811555846926E-5,5.2418786890259324E-5,4.353365211677566E-5,4.305861936640499E-5,4.299395383248715E-5,0.0033069086943118865,5.7535969338845516E-5,6.356768093082943E-4,4.2781823368356306E-5,0.2851479325464309
JString(10836028697),1.8971735499005916E-4,0.30550264147268275,1.943361593136842E-4,2.9511386585503275E-4,2.1121592091831763E-4,8.405035636923924E-4,0.00874209636057192,3.7723927312162E-4,2.2277001910662024E-4,2.0447568357834665E-4,0.029689201660033533,4.980704123983068E-4,2.2494097755467187E-4,0.14823680792697105,2.9221013740875006E-4,0.0017500755850346826,2.654631709428086E-4,0.06749160061363559,1.5456312776945079E-4,0.002941602833729029,2.139415840975733E-4,3.522775865309494E-4,0.33244029891100396,1.833179979436036E-4,0.08825669190036982,0.008590089595153061,2.443219215652732E-4,5.393861973411798E-4,5.084803583404448E-4,3.4654782834567845E-4
JString(10835966217),0.0014989288952921432,2.966847011401478E-4,0.005766821620930224,4.2409370923497555E-4,2.0128908330300165E-4,0.20782018210002684,0.11856227936886427,0.0013631415522387888,0.09533495953582707,2.694390913741136E-4,8.430497295489889E-4,5.751598377664283E-4,0.00656143269045304,0.1721172915436223,0.0017798241078838565,0.06545875702408477,2.2944667427111646E-4,2.3921284738807815E-4,1.571631995999407E-4,0.001230328779563809,2.0984511717183987E-4,5.119626999990102E-4,0.0021544925807306606,6.969753207846568E-4,2.0054069431686263E-4,0.31024075865415146,2.3286804004783935E-4,1.548922666658013E-4,1.8502468203712775E-4,0.004683153851680922
JString(10834828464),5.220212471133339E-4,0.002663657388031952,0.01202695453233335,4.524888767311653E-4,3.22755353774346E-4,2.8778317087591916E-4,0.01036937783308574,3.0470304776323675E-4,3.927071505648702E-4,2.1272167648099625E-4,3.154038596549638E-4,9.312453709522172E-4,3.475652258448031E-4,3.22238855761024E-4,3.5199544204821636E-4,2.955865354096093E-4,3.976780596631293E-4,3.9135944195916754E-4,2.3468746802240514E-4,3.0288671394869117E-4,3.2055035853789454E-4,3.420599378522253E-4,0.27235346657397336,3.293694732569437E-4,0.0032596791941747194,3.1355870651806895E-4,4.0646188135495836E-4,2.5691673660642504E-4,0.6774186071937235,0.013553512693982707
JString(10835816508),5.928097348706722E-5,0.21221148334721185,8.35832247989317E-5,8.790700539097419E-5,0.0064310715295190545,6.345540797281031E-5,0.009715152371888854,4.888076617768977E-4,5.991535163276038E-5,1.529178340438709E-4,6.175573572201671E-5,0.08070686046178915,0.42565902528941973,6.711621152143322E-5,6.651164256930102E-5,0.022474588682676634,7.58690368118589E-5,0.008576711443697545,0.0068218719554346725,0.21643862329297023,6.408071944418581E-5,7.99363440617836E-5,1.5868165989859088E-4,5.966750120396054E-5,6.337093023563716E-5,0.007474186373492305,8.149155433072682E-5,0.0014171759770817698,2.5917997584780475E-4,3.9720504067463245E-5
JString(10834148294),1.6526510188584663E-4,0.001400141951769597,0.005469872998551162,2.2472771452514964E-4,0.4183249793708968,0.00120849833920773,1.8881927756420798E-4,7.139834504391256E-4,0.0031489259268803675,0.015660875034903914,0.0028931107780249187,1.590949456281833E-4,0.002317203326599553,1.798849704254539E-4,1.2780900929872582E-4,1.1987680990765784E-4,0.12111505294970436,1.4482706383024568E-4,0.2945564769854343,4.248856159854128E-4,1.1525685795275258E-4,1.3676224723890469E-4,1.321719808663946E-4,1.4198029485629662E-4,0.006157951689939987,0.0014558187488163965,0.12303578844133146,9.743517037657462E-5,1.1090796295979827E-4,7.1614984198644E-5
JString(10835967239),2.40113289863877E-4,4.5116834606418176E-4,2.0917221031838064E-4,0.2424447767550078,2.979736500554958E-4,2.0234693163552323E-4,0.3598640172299584,2.288354602982E-4,9.649181243152567E-4,3.175131487126064E-4,0.003910892300084751,0.003076249474060743,2.8549046612053156E-4,8.197755866882726E-4,2.6852191178489387E-4,5.06808984783466E-4,0.007983390641531139,4.245051458115275E-4,1.9285746002853846E-4,0.0010294841782653278,0.009284298374089407,2.7523266191008803E-4,0.025111928205336625,2.353628309095391E-4,2.4385761011238785E-4,0.0014273967611760415,0.025470957008050254,0.006852296684164212,2.2906991851404522E-4,0.30715078865034845
JString(10836080064),5.014000970663947E-4,0.002627631391990885,6.286830618411676E-4,0.001058102468391415,5.499485705406737E-4,0.0017172131496726263,4.950239323599601E-4,5.74040825803807E-4,0.5289838131902754,0.03245072481846352,7.929530810388608E-4,0.18180004879084,5.978385265187485E-4,0.0011640172985056176,0.0033326874513295735,4.935988394565094E-4,7.687726873209765E-4,6.352266888714149E-4,7.148654708148269E-4,6.979881524841966E-4,0.001701570796857568,6.557664939382138E-4,5.895282600336708E-4,4.927545097906408E-4,0.2313712602949792,4.5541122593114344E-4,0.0020754226307035314,4.2621443640997354E-4,4.937197153051886E-4,0.001153773142464016
JString(10836077294),0.14211539817062685,7.676435970717356E-4,5.294145485278574E-4,9.344560918768096E-5,7.187316410825828E-5,4.4679178497524294E-5,0.1827678437557732,4.97486492022108E-5,4.586314789037844E-4,0.1306355669135826,0.002973109689327839,0.002110061343184962,5.783844263498509E-5,0.38463684543159105,5.761730555465561E-5,7.15712404554443E-5,0.0021163622662574042,6.559594463697288E-4,1.7650223267973026E-4,0.14510343070339085,7.033862211870875E-5,6.0512077055410866E-5,6.157808664509248E-5,5.256581574552683E-4,5.6012224545569243E-5,0.003199792387070247,7.2822124554388E-5,3.425067977268427E-4,7.930791107230087E-5,3.79284448277634E-5
JString(10836082894),0.0033347513798246383,0.002891448847170082,0.0028318734729794403,0.004968976852621712,0.003622172993900265,0.0029481730211506686,0.0030216257897502526,0.003258202648454966,0.0036518086140255807,0.0022908093893516876,0.0034588977578576554,0.902020759753513,0.0038933318870571164,0.0036254311275940986,0.0037480679940331894,0.003286940687597706,0.004216215766050758,0.004152703313611047,0.002641646363080195,0.0033864408444677797,0.0034913099943512742,0.0037880061245106887,0.003379125428350959,0.003243017357105596,0.00346902261030806,0.0030044064864706275,0.004115797663702019,0.0028401648948382487,0.0032919311753912,0.002126939760879516
JString(10836091725),0.0015596263318390846,0.25624985934439365,1.5050507187655066E-4,2.0478263545151815E-4,1.7996817816978036E-4,6.67530481995616E-4,0.009126232318062267,3.450552928490646E-4,1.6378927684263932E-4,1.818107089243797E-4,0.021765675807719174,4.114784311001605E-4,1.5746667414103503E-4,0.11995201847009777,2.2466073521426388E-4,0.0012434397675065362,0.007053218048400877,0.031304976960525276,1.174260631800473E-4,0.025198001623697737,0.005284583859761811,1.810650334108642E-4,0.28247991467706257,1.2921145055929344E-4,0.22812877427779268,0.006146953450907542,1.7141585408300615E-4,4.525874722251006E-4,4.929587508432163E-4,2.750129513665578E-4
JString(10836180232),4.039352228918789E-4,0.0025418347380326512,3.832763975279489E-4,6.939232610079456E-4,4.472411423139432E-4,3.5837294494640127E-4,3.7287423214656785E-4,0.0010845068966753087,4.0357869588522144E-4,2.6018378094210296E-4,0.013584422047645936,3.568478034357293E-4,4.900990765129663E-4,0.0035272825962463137,0.23697392114675853,4.023385805080492E-4,5.416702739643603E-4,6.292920807956965E-4,0.01145802345260949,4.135186509617625E-4,4.255107036192968E-4,4.907993823387785E-4,4.1879643326959434E-4,3.900092112869007E-4,4.266822161133877E-4,0.22403421389581948,0.4951565000569998,0.002691251209506764,3.990723368089724E-4,2.4002153242826113E-4
JString(10836165021),2.2830019247027856E-4,7.287590065722536E-4,0.13909861737051774,0.21083341970057598,2.9133870851946926E-4,0.013561332718858945,0.002583640103870883,2.0577208631835219E-4,0.0012648786981704874,0.002679095449731447,2.1016356644051743E-4,1.7796973891159057E-4,4.7055534214340865E-4,2.221778105456674E-4,2.2487972823480754E-4,2.435172145020807E-4,0.1831254507548828,2.660508546345762E-4,0.014610274525419303,2.0626221456967534E-4,2.1183706480284995E-4,3.1361017656063534E-4,2.0653960867418058E-4,2.1304975531832065E-4,2.1151358058734424E-4,0.41986084207354646,2.4899279590106995E-4,0.006578243335297907,7.999846013362932E-4,1.229312220847554E-4
JString(10836149366),2.2310952877585137E-4,0.002344600201660116,2.023766295983569E-4,0.0014256132083603856,8.994231702004294E-4,1.9715905062988795E-4,0.4269741151539298,0.049031667688614396,2.2612065694553913E-4,1.5324677591714597E-4,0.002556034135167552,2.0013266906388055E-4,2.626697886358123E-4,0.001585050198851678,0.001904961099002657,9.696394440655016E-4,0.4340082819243271,2.9833788517232934E-4,5.7032773507466E-4,0.0077810017898218425,0.0020857467445878613,9.721425316345938E-4,2.2585196978377767E-4,0.001980693441286885,2.3489873227741298E-4,0.002748052335039721,4.3906301813717997E-4,8.199339586005289E-4,2.2437349648195287E-4,0.058455375038355004
JString(10836192930),0.2298028464175265,5.952206364708661E-4,1.0792798980551384E-4,2.483503346543222E-4,0.0028939217324174264,0.38655677584483733,9.529508300887696E-4,3.7859631517074874E-4,0.0040704992361270285,9.468155787305944E-5,0.002957237010664825,1.3889018244937963E-4,4.156708750922943E-4,0.0020393461015073607,5.28014249481018E-4,1.3573758199449695E-4,1.5596099358804178E-4,4.774621801640526E-4,9.264979116041428E-5,1.2267223604835788E-4,1.2619710761642232E-4,0.003474773412310619,0.12691380996384152,2.737149948675526E-4,1.3809161531836382E-4,0.23566730464032098,1.5334478263089187E-4,1.3487346321634002E-4,2.792994043076606E-4,7.3178518447913E-5
